PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,Surname,FamilyID
1023,1,"Gracie, Col. Archibald IV",male,53,0,0,113780,28.5,C51,C,Col,1,Gracie,Small
1024,3,"Lefebre, Mrs. Frank (Frances)",female,28.86288089,0,4,4133,25.4667,,S,Mrs,5,Lefebre,5Lefebre
1025,3,"Thomas, Mr. Charles P",male,28.86288089,1,0,2621,6.4375,,C,Mr,2,Thomas,Small
1026,3,"Dintcheff, Mr. Valtcho",male,43,0,0,349226,7.8958,,S,Mr,1,Dintcheff,Small
1027,3,"Carlsson, Mr. Carl Robert",male,24,0,0,350409,7.8542,,S,Mr,1,Carlsson,Small
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,Mr,1,Zakarian,Small
1029,2,"Schmidt, Mr. August",male,26,0,0,248659,13,,S,Mr,1,Schmidt,Small
1030,3,"Drapkin, Miss. Jennie",female,23,0,0,SOTON/OQ 392083,8.05,,S,Miss,1,Drapkin,Small
1031,3,"Goodwin, Mr. Charles Frederick",male,40,1,6,CA 2144,46.9,,S,Mr,8,Goodwin,8Goodwin
1032,3,"Goodwin, Miss. Jessie Allis",female,10,5,2,CA 2144,46.9,,S,Miss,8,Goodwin,8Goodwin
1033,1,"Daniels, Miss. Sarah",female,33,0,0,113781,151.55,,S,Miss,1,Daniels,Small
1034,1,"Ryerson, Mr. Arthur Larned",male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Mr,5,Ryerson,5Ryerson
1035,2,"Beauchamp, Mr. Henry James",male,28,0,0,244358,26,,S,Mr,1,Beauchamp,Small
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42,0,0,17475,26.55,,S,Mr,1,Lindeberg-Lind,Small
1037,3,"Vander Planke, Mr. Julius",male,31,3,0,345763,18,,S,Mr,4,Vander Planke,Small
1038,1,"Hilliard, Mr. Herbert Henry",male,42.50921659,0,0,17463,51.8625,E46,S,Mr,1,Hilliard,Small
1039,3,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.05,,S,Mr,1,Davies,Small
1040,1,"Crafton, Mr. John Bertram",male,42.50921659,0,0,113791,26.55,,S,Mr,1,Crafton,Small
1041,2,"Lahtinen, Rev. William",male,30,1,1,250651,26,,S,Rev,3,Lahtinen,Small
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23,0,1,11767,83.1583,C54,C,Mrs,2,Earnshaw,Small
1043,3,"Matinoff, Mr. Nicola",male,28.86288089,0,0,349255,7.8958,,C,Mr,1,Matinoff,Small
1044,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,80,,S,Mr,1,Storey,Small
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,,S,Mrs,3,Klasen,3Klasen
1046,3,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,,S,Master,7,Asplund,7Asplund
1047,3,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,,S,Mr,1,Duquemin,Small
1048,1,"Bird, Miss. Ellen",female,29,0,0,PC 17483,221.7792,C97,S,Miss,1,Bird,Small
1049,3,"Lundin, Miss. Olga Elida",female,23,0,0,347469,7.8542,,S,Miss,1,Lundin,Small
1050,1,"Borebank, Mr. John James",male,42,0,0,110489,26.55,D22,S,Mr,1,Borebank,Small
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,,S,Mrs,3,Peacock,3Peacock
1052,3,"Smyth, Miss. Julia",female,22.3115942,0,0,335432,7.7333,,Q,Miss,1,Smyth,Small
1053,3,"Touma, Master. Georges Youssef",male,7,1,1,2650,15.2458,,C,Master,3,Touma,3Touma
1054,2,"Wright, Miss. Marion",female,26,0,0,220844,13.5,,S,Miss,1,Wright,Small
1055,3,"Pearce, Mr. Ernest",male,28.86288089,0,0,343271,7,,S,Mr,1,Pearce,Small
1056,2,"Peruschitz, Rev. Joseph Maria",male,41,0,0,237393,13,,S,Rev,1,Peruschitz,Small
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22.025,,S,Mrs,3,Kink-Heilmann,Small
1058,1,"Brandeis, Mr. Emil",male,48,0,0,PC 17591,50.4958,B10,C,Mr,1,Brandeis,Small
1059,3,"Ford, Mr. Edward Watson",male,18,2,2,W./C. 6608,34.375,,S,Mr,5,Ford,5Ford
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,42.50921659,0,0,17770,27.7208,,C,Mrs,1,Cassebeer,Small
1061,3,"Hellstrom, Miss. Hilda Maria",female,22,0,0,7548,8.9625,,S,Miss,1,Hellstrom,Small
1062,3,"Lithman, Mr. Simon",male,28.86288089,0,0,S.O./P.P. 251,7.55,,S,Mr,1,Lithman,Small
1063,3,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,,C,Mr,1,Zakarian,Small
1064,3,"Dyker, Mr. Adolf Fredrik",male,23,1,0,347072,13.9,,S,Mr,2,Dyker,Small
1065,3,"Torfa, Mr. Assad",male,28.86288089,0,0,2673,7.2292,,C,Mr,1,Torfa,Small
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40,1,5,347077,31.3875,,S,Mr,7,Asplund,7Asplund
1067,2,"Brown, Miss. Edith Eileen",female,15,0,2,29750,39,,S,Miss,3,Brown,3Brown
1068,2,"Sincock, Miss. Maude",female,20,0,0,C.A. 33112,36.75,,S,Miss,1,Sincock,Small
1069,1,"Stengel, Mr. Charles Emil Henry",male,54,1,0,11778,55.4417,C116,C,Mr,2,Stengel,Small
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4,S,Mrs,4,Becker,4Becker
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,2,PC 17756,83.1583,E45,C,Mrs,3,Compton,3Compton
1072,2,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,,S,Mr,1,McCrie,Small
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37,1,1,PC 17756,83.1583,E52,C,Mr,3,Compton,3Compton
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,D30,S,Mrs,2,Marvin,Small
1075,3,"Lane, Mr. Patrick",male,28.86288089,0,0,7935,7.75,,Q,Mr,1,Lane,Small
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,1,PC 17558,247.5208,B58 B60,C,Mrs,3,Douglas,Small
1077,2,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,,S,Mr,1,Maybery,Small
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,,S,Miss,2,Phillips,Small
1079,3,"Davies, Mr. Joseph",male,17,2,0,A/4 48873,8.05,,S,Mr,3,Davies,3Davies
1080,3,"Sage, Miss. Ada",female,18.8168,8,2,CA. 2343,69.55,,S,Miss,11,Sage,11Sage
1081,2,"Veal, Mr. James",male,40,0,0,28221,13,,S,Mr,1,Veal,Small
1082,2,"Angle, Mr. William A",male,34,1,0,226875,26,,S,Mr,2,Angle,Small
1083,1,"Salomon, Mr. Abraham L",male,42.50921659,0,0,111163,26,,S,Mr,1,Salomon,Small
1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,Master,3,van Billiard,3van Billiard
1085,2,"Lingane, Mr. John",male,61,0,0,235509,12.35,,Q,Mr,1,Lingane,Small
1086,2,"Drew, Master. Marshall Brines",male,8,0,2,28220,32.5,,S,Master,3,Drew,3Drew
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,347465,7.8542,,S,Mr,1,Karlsson,Small
1088,1,"Spedden, Master. Robert Douglas",male,6,0,2,16966,134.5,E34,C,Master,3,Spedden,3Spedden
1089,3,"Nilsson, Miss. Berta Olivia",female,18,0,0,347066,7.775,,S,Miss,1,Nilsson,Small
1090,2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,,S,Mr,1,Baimbrigge,Small
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,28.86288089,0,0,65305,8.1125,,S,Mrs,1,Rasmussen,Small
1092,3,"Murphy, Miss. Nora",female,22.3115942,0,0,36568,15.5,,Q,Miss,1,Murphy,Small
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S,Master,3,Danbom,3Danbom
1094,1,"Astor, Col. John Jacob",male,47,1,0,PC 17757,227.525,C62 C64,C,Col,2,Astor,Small
1095,2,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,,S,Miss,3,Quick,3Quick
1096,2,"Andrew, Mr. Frank Thomas",male,25,0,0,C.A. 34050,10.5,,S,Mr,1,Andrew,Small
1097,1,"Omont, Mr. Alfred Fernand",male,42.50921659,0,0,F.C. 12998,25.7417,,C,Mr,1,Omont,Small
1098,3,"McGowan, Miss. Katherine",female,35,0,0,9232,7.75,,Q,Miss,1,McGowan,Small
1099,2,"Collett, Mr. Sidney C Stuart",male,24,0,0,28034,10.5,,S,Mr,1,Collett,Small
1100,1,"Rosenbaum, Miss. Edith Louise",female,33,0,0,PC 17613,27.7208,A11,C,Miss,1,Rosenbaum,Small
1101,3,"Delalic, Mr. Redjo",male,25,0,0,349250,7.8958,,S,Mr,1,Delalic,Small
1102,3,"Andersen, Mr. Albert Karvin",male,32,0,0,C 4001,22.525,,S,Mr,1,Andersen,Small
1103,3,"Finoli, Mr. Luigi",male,28.86288089,0,0,SOTON/O.Q. 3101308,7.05,,S,Mr,1,Finoli,Small
1104,2,"Deacon, Mr. Percy William",male,17,0,0,S.O.C. 14879,73.5,,S,Mr,1,Deacon,Small
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,0,24065,26,,S,Mrs,2,Howard,Small
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38,4,2,347091,7.775,,S,Miss,7,Andersson,7Andersson
1107,1,"Head, Mr. Christopher",male,42,0,0,113038,42.5,B11,S,Mr,1,Head,Small
1108,3,"Mahon, Miss. Bridget Delia",female,22.3115942,0,0,330924,7.8792,,Q,Miss,1,Mahon,Small
1109,1,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,,S,Mr,3,Wick,3Wick
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,113503,211.5,C80,C,Mrs,3,Widener,3Widener
1111,3,"Thomson, Mr. Alexander Morrison",male,28.86288089,0,0,32302,8.05,,S,Mr,1,Thomson,Small
1112,2,"Duran y More, Miss. Florentina",female,30,1,0,SC/PARIS 2148,13.8583,,C,Miss,2,Duran y More,Small
1113,3,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,,S,Mr,1,Reynolds,Small
1114,2,"Cook, Mrs. (Selena Rogers)",female,22,0,0,W./C. 14266,10.5,F33,S,Mrs,1,Cook,Small
1115,3,"Karlsson, Mr. Einar Gervasius",male,21,0,0,350053,7.7958,,S,Mr,1,Karlsson,Small
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,,C,Mrs,1,Candee,Small
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,28.86288089,0,2,2661,15.2458,,C,Mrs,3,Moubarek,3Moubarek
1118,3,"Asplund, Mr. Johan Charles",male,23,0,0,350054,7.7958,,S,Mr,1,Asplund,Small
1119,3,"McNeill, Miss. Bridget",female,22.3115942,0,0,370368,7.75,,Q,Miss,1,McNeill,Small
1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,Mr,1,Everett,Small
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13,,S,Mr,1,Hocking,Small
1122,2,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,,S,Mr,1,Sweet,Small
1123,1,"Willard, Miss. Constance",female,21,0,0,113795,26.55,,S,Miss,1,Willard,Small
